day,month,hour,minute,sin_day,cos_day,sin_month,cos_month,sin_hour,cos_hour,sin_min,cos_min,Total,DateTime
28,1,5,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 05:45:00
28,1,6,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 06:00:00
28,1,6,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0017749999999999999,2020-04-29 06:15:00
28,1,6,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0139,2020-04-29 06:30:00
28,1,6,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.027525,2020-04-29 06:45:00
28,1,7,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.042475,2020-04-29 07:00:00
28,1,7,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.079025,2020-04-29 07:15:00
28,1,7,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.11835000000000001,2020-04-29 07:30:00
28,1,7,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.14795,2020-04-29 07:45:00
28,1,8,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.16747499999999998,2020-04-29 08:00:00
28,1,8,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.21484999999999999,2020-04-29 08:15:00
28,1,8,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.160075,2020-04-29 08:30:00
28,1,8,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.1598,2020-04-29 08:45:00
28,1,9,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.1109,2020-04-29 09:00:00
28,1,9,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.163175,2020-04-29 09:15:00
28,1,9,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.171675,2020-04-29 09:30:00
28,1,9,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.17775,2020-04-29 09:45:00
28,1,10,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.23272500000000002,2020-04-29 10:00:00
28,1,10,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.3716,2020-04-29 10:15:00
28,1,10,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.19362500000000002,2020-04-29 10:30:00
28,1,10,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.30122499999999997,2020-04-29 10:45:00
28,1,11,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.2833,2020-04-29 11:00:00
28,1,11,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.26835000000000003,2020-04-29 11:15:00
28,1,11,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.524725,2020-04-29 11:30:00
28,1,11,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.5726749999999999,2020-04-29 11:45:00
28,1,12,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.5535,2020-04-29 12:00:00
28,1,12,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8234999999999999,2020-04-29 12:15:00
28,1,12,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7196250000000001,2020-04-29 12:30:00
28,1,12,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8798999999999999,2020-04-29 12:45:00
28,1,13,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8455750000000001,2020-04-29 13:00:00
28,1,13,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.092475,2020-04-29 13:15:00
28,1,13,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.130775,2020-04-29 13:30:00
28,1,13,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.0423,2020-04-29 13:45:00
28,1,14,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9810500000000001,2020-04-29 14:00:00
28,1,14,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.24955,2020-04-29 14:15:00
28,1,14,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1326,2020-04-29 14:30:00
28,1,14,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.0378749999999999,2020-04-29 14:45:00
28,1,15,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.0885500000000001,2020-04-29 15:00:00
28,1,15,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9795999999999999,2020-04-29 15:15:00
28,1,15,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.74765,2020-04-29 15:30:00
28,1,15,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1481999999999999,2020-04-29 15:45:00
28,1,16,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.040025,2020-04-29 16:00:00
28,1,16,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.801075,2020-04-29 16:15:00
28,1,16,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.807175,2020-04-29 16:30:00
28,1,16,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.666075,2020-04-29 16:45:00
28,1,17,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.536975,2020-04-29 17:00:00
28,1,17,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.30555,2020-04-29 17:15:00
28,1,17,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.1521,2020-04-29 17:30:00
28,1,17,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.117025,2020-04-29 17:45:00
28,1,18,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.071,2020-04-29 18:00:00
28,1,18,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.07835,2020-04-29 18:15:00
28,1,18,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.105875,2020-04-29 18:30:00
28,1,18,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.109125,2020-04-29 18:45:00
28,1,19,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0433,2020-04-29 19:00:00
28,1,19,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.103475,2020-04-29 19:15:00
28,1,19,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.1009,2020-04-29 19:30:00
28,1,19,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0652,2020-04-29 19:45:00
28,1,20,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.025225,2020-04-29 20:00:00
28,1,20,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.013525,2020-04-29 20:15:00
28,1,20,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0109,2020-04-29 20:30:00
28,1,20,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.001,2020-04-29 20:45:00
28,1,21,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 21:00:00
28,1,21,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 21:15:00
28,1,21,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 21:30:00
28,1,21,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 21:45:00
28,1,22,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 22:00:00
28,1,22,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 22:15:00
28,1,22,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 22:30:00
28,1,22,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 22:45:00
28,1,23,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 23:00:00
28,1,23,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 23:15:00
28,1,23,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 23:30:00
28,1,23,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 23:45:00
29,1,0,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 00:00:00
29,1,0,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 00:15:00
29,1,0,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 00:30:00
29,1,0,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 00:45:00
29,1,1,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 01:00:00
29,1,1,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 01:15:00
29,1,1,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 01:30:00
29,1,1,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 01:45:00
29,1,2,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 02:00:00
29,1,2,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 02:15:00
29,1,2,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 02:30:00
29,1,2,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 02:45:00
29,1,3,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 03:00:00
29,1,3,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 03:15:00
29,1,3,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 03:30:00
29,1,3,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 03:45:00
29,1,4,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 04:00:00
29,1,4,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 04:15:00
29,1,4,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 04:30:00
29,1,4,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 04:45:00
29,1,5,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 05:00:00
29,1,5,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 05:15:00
29,1,5,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 05:30:00
29,1,5,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 05:45:00
29,1,6,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 06:00:00
29,1,6,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.000375,2020-04-30 06:15:00
29,1,6,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.005350000000000001,2020-04-30 06:30:00
29,1,6,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.014475,2020-04-30 06:45:00
29,1,7,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.012375,2020-04-30 07:00:00
29,1,7,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.03705,2020-04-30 07:15:00
29,1,7,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.1189,2020-04-30 07:30:00
29,1,7,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.157275,2020-04-30 07:45:00
29,1,8,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.21280000000000002,2020-04-30 08:00:00
29,1,8,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.5056499999999999,2020-04-30 08:15:00
29,1,8,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.47454999999999997,2020-04-30 08:30:00
29,1,8,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.6744249999999999,2020-04-30 08:45:00
29,1,9,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.632475,2020-04-30 09:00:00
29,1,9,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.57645,2020-04-30 09:15:00
29,1,9,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7246250000000001,2020-04-30 09:30:00
29,1,9,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.64185,2020-04-30 09:45:00
29,1,10,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.68875,2020-04-30 10:00:00
29,1,10,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.48075,2020-04-30 10:15:00
29,1,10,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7543000000000001,2020-04-30 10:30:00
29,1,10,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.568975,2020-04-30 10:45:00
29,1,11,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9174500000000001,2020-04-30 11:00:00
29,1,11,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.71675,2020-04-30 11:15:00
29,1,11,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8510500000000001,2020-04-30 11:30:00
29,1,11,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.835475,2020-04-30 11:45:00
29,1,12,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9811,2020-04-30 12:00:00
29,1,12,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.847475,2020-04-30 12:15:00
29,1,12,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.11445,2020-04-30 12:30:00
29,1,12,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9268000000000001,2020-04-30 12:45:00
29,1,13,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.152225,2020-04-30 13:00:00
29,1,13,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.138225,2020-04-30 13:15:00
29,1,13,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.891525,2020-04-30 13:30:00
29,1,13,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8835999999999999,2020-04-30 13:45:00
29,1,14,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9069499999999999,2020-04-30 14:00:00
29,1,14,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1467749999999999,2020-04-30 14:15:00
29,1,14,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.101125,2020-04-30 14:30:00
29,1,14,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.108575,2020-04-30 14:45:00
29,1,15,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.81545,2020-04-30 15:00:00
29,1,15,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.79985,2020-04-30 15:15:00
29,1,15,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.994425,2020-04-30 15:30:00
29,1,15,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.0463500000000001,2020-04-30 15:45:00
29,1,16,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.863225,2020-04-30 16:00:00
