day,month,hour,minute,sin_day,cos_day,sin_month,cos_month,sin_hour,cos_hour,sin_min,cos_min,Total,DateTime
22,1,3,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 03:00:00
22,1,3,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 03:15:00
22,1,3,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 03:30:00
22,1,3,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 03:45:00
22,1,4,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 04:00:00
22,1,4,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 04:15:00
22,1,4,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 04:30:00
22,1,4,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 04:45:00
22,1,5,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 05:00:00
22,1,5,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 05:15:00
22,1,5,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 05:30:00
22,1,5,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 05:45:00
22,1,6,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 06:00:00
22,1,6,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0017749999999999999,2020-04-23 06:15:00
22,1,6,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.012175,2020-04-23 06:30:00
22,1,6,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0277,2020-04-23 06:45:00
22,1,7,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.045025,2020-04-23 07:00:00
22,1,7,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.08032500000000001,2020-04-23 07:15:00
22,1,7,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.14775,2020-04-23 07:30:00
22,1,7,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.236925,2020-04-23 07:45:00
22,1,8,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.32775,2020-04-23 08:00:00
22,1,8,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.414,2020-04-23 08:15:00
22,1,8,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.49472499999999997,2020-04-23 08:30:00
22,1,8,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.565375,2020-04-23 08:45:00
22,1,9,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.622625,2020-04-23 09:00:00
22,1,9,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.6691750000000001,2020-04-23 09:15:00
22,1,9,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.716025,2020-04-23 09:30:00
22,1,9,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.772775,2020-04-23 09:45:00
22,1,10,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8372499999999999,2020-04-23 10:00:00
22,1,10,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.91315,2020-04-23 10:15:00
22,1,10,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.992375,2020-04-23 10:30:00
22,1,10,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.04075,2020-04-23 10:45:00
22,1,11,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.070775,2020-04-23 11:00:00
22,1,11,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.0963,2020-04-23 11:15:00
22,1,11,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1179999999999999,2020-04-23 11:30:00
22,1,11,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1359000000000001,2020-04-23 11:45:00
22,1,12,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1537250000000001,2020-04-23 12:00:00
22,1,12,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.168075,2020-04-23 12:15:00
22,1,12,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.180175,2020-04-23 12:30:00
22,1,12,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1856,2020-04-23 12:45:00
22,1,13,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.18855,2020-04-23 13:00:00
22,1,13,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.19225,2020-04-23 13:15:00
22,1,13,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.193625,2020-04-23 13:30:00
22,1,13,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.178125,2020-04-23 13:45:00
22,1,14,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1763249999999998,2020-04-23 14:00:00
22,1,14,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.177825,2020-04-23 14:15:00
22,1,14,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.17085,2020-04-23 14:30:00
22,1,14,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1591500000000001,2020-04-23 14:45:00
22,1,15,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.144525,2020-04-23 15:00:00
22,1,15,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.125775,2020-04-23 15:15:00
22,1,15,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.100875,2020-04-23 15:30:00
22,1,15,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.074025,2020-04-23 15:45:00
22,1,16,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.040525,2020-04-23 16:00:00
22,1,16,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.01,2020-04-23 16:15:00
22,1,16,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9839249999999999,2020-04-23 16:30:00
22,1,16,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.94695,2020-04-23 16:45:00
22,1,17,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.917675,2020-04-23 17:00:00
22,1,17,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.875525,2020-04-23 17:15:00
22,1,17,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.826125,2020-04-23 17:30:00
22,1,17,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.75595,2020-04-23 17:45:00
22,1,18,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.656125,2020-04-23 18:00:00
22,1,18,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.47955,2020-04-23 18:15:00
22,1,18,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.4471,2020-04-23 18:30:00
22,1,18,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.36325,2020-04-23 18:45:00
22,1,19,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.295425,2020-04-23 19:00:00
22,1,19,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.21502500000000002,2020-04-23 19:15:00
22,1,19,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.1996,2020-04-23 19:30:00
22,1,19,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.127325,2020-04-23 19:45:00
22,1,20,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.095525,2020-04-23 20:00:00
22,1,20,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.058675,2020-04-23 20:15:00
22,1,20,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.030825,2020-04-23 20:30:00
22,1,20,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.005475,2020-04-23 20:45:00
22,1,21,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 21:00:00
22,1,21,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 21:15:00
22,1,21,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 21:30:00
22,1,21,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 21:45:00
22,1,22,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 22:00:00
22,1,22,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 22:15:00
22,1,22,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 22:30:00
22,1,22,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 22:45:00
22,1,23,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 23:00:00
22,1,23,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 23:15:00
22,1,23,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 23:30:00
22,1,23,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 23:45:00
23,1,0,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 00:00:00
23,1,0,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 00:15:00
23,1,0,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 00:30:00
23,1,0,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 00:45:00
23,1,1,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 01:00:00
23,1,1,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 01:15:00
23,1,1,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 01:30:00
23,1,1,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 01:45:00
23,1,2,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 02:00:00
23,1,2,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 02:15:00
23,1,2,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 02:30:00
23,1,2,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 02:45:00
23,1,3,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 03:00:00
23,1,3,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 03:15:00
23,1,3,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 03:30:00
23,1,3,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 03:45:00
23,1,4,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 04:00:00
23,1,4,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 04:15:00
23,1,4,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 04:30:00
23,1,4,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 04:45:00
23,1,5,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 05:00:00
23,1,5,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 05:15:00
23,1,5,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 05:30:00
23,1,5,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 05:45:00
23,1,6,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 06:00:00
23,1,6,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.000625,2020-04-24 06:15:00
23,1,6,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.014150000000000001,2020-04-24 06:30:00
23,1,6,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0484,2020-04-24 06:45:00
23,1,7,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0919,2020-04-24 07:00:00
23,1,7,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.125225,2020-04-24 07:15:00
23,1,7,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.13885,2020-04-24 07:30:00
23,1,7,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.220475,2020-04-24 07:45:00
23,1,8,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.36105,2020-04-24 08:00:00
23,1,8,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.433275,2020-04-24 08:15:00
23,1,8,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.50185,2020-04-24 08:30:00
23,1,8,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.58195,2020-04-24 08:45:00
23,1,9,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.62585,2020-04-24 09:00:00
23,1,9,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.6960999999999999,2020-04-24 09:15:00
23,1,9,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.727175,2020-04-24 09:30:00
23,1,9,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7884,2020-04-24 09:45:00
23,1,10,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8665,2020-04-24 10:00:00
23,1,10,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9472,2020-04-24 10:15:00
23,1,10,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.995675,2020-04-24 10:30:00
23,1,10,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.02985,2020-04-24 10:45:00
23,1,11,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.07995,2020-04-24 11:00:00
23,1,11,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.115925,2020-04-24 11:15:00
23,1,11,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.142225,2020-04-24 11:30:00
23,1,11,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.159,2020-04-24 11:45:00
23,1,12,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.164275,2020-04-24 12:00:00
23,1,12,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.202325,2020-04-24 12:15:00
23,1,12,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2227249999999998,2020-04-24 12:30:00
23,1,12,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2233,2020-04-24 12:45:00
23,1,13,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.234975,2020-04-24 13:00:00
23,1,13,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1799250000000001,2020-04-24 13:15:00
