DateTime,ptu
23/04/2020 14:00,99.85376000404358
23/04/2020 14:15,100.01730918884277
23/04/2020 14:30,100.0844955444336
23/04/2020 14:45,100.1089334487915
23/04/2020 15:00,99.36665296554565
23/04/2020 15:15,98.5142707824707
23/04/2020 15:30,97.42071628570557
23/04/2020 15:45,96.36846780776978
23/04/2020 16:00,93.37596297264099
23/04/2020 16:15,90.8653736114502
23/04/2020 16:30,87.35677003860474
23/04/2020 16:45,83.90514850616455
23/04/2020 17:00,79.43050265312195
23/04/2020 17:15,73.2197642326355
23/04/2020 17:30,64.53314423561096
23/04/2020 17:45,54.773300886154175
23/04/2020 18:00,44.37336325645447
23/04/2020 18:15,37.4194860458374
23/04/2020 18:30,25.972512364387512
23/04/2020 18:45,17.180469632148743
23/04/2020 19:00,13.668732345104218
23/04/2020 19:15,11.51527315378189
23/04/2020 19:30,9.043755382299423
23/04/2020 19:45,5.845148861408234
23/04/2020 20:00,3.911561146378517
23/04/2020 20:15,2.6687495410442352
23/04/2020 20:30,1.9257321953773499
23/04/2020 20:45,1.456768438220024
23/04/2020 21:00,1.2106772512197495
23/04/2020 21:15,1.090671867132187
23/04/2020 21:30,1.0097689926624298
23/04/2020 21:45,0.977703183889389
23/04/2020 22:00,1.0569915175437927
23/04/2020 22:15,1.1129584163427353
23/04/2020 22:30,1.1209305375814438
23/04/2020 22:45,1.1126983910799026
23/04/2020 23:00,1.015491783618927
23/04/2020 23:15,0.9686928242444992
23/04/2020 23:30,0.9219981729984283
23/04/2020 23:45,0.8508380502462387
24/04/2020 00:00,0.8033048361539841
24/04/2020 00:15,0.7714252918958664
24/04/2020 00:30,0.7693726569414139
24/04/2020 00:45,0.8045241236686707
24/04/2020 01:00,0.7753152400255203
24/04/2020 01:15,0.7639363408088684
24/04/2020 01:30,0.7887531071901321
24/04/2020 01:45,0.8374489843845367
24/04/2020 02:00,0.8603326976299286
24/04/2020 02:15,0.8607015013694763
24/04/2020 02:30,0.8372917771339417
24/04/2020 02:45,0.800333172082901
24/04/2020 03:00,0.7353365421295166
24/04/2020 03:15,0.7079929113388062
24/04/2020 03:30,0.7007669657468796
24/04/2020 03:45,0.6818361580371857
24/04/2020 04:00,0.6913900375366211
24/04/2020 04:15,0.6897818297147751
24/04/2020 04:30,0.6895024329423904
24/04/2020 04:45,0.7025733590126038
24/04/2020 05:00,0.6817344576120377
24/04/2020 05:15,0.7042281329631805
24/04/2020 05:30,0.7791288197040558
24/04/2020 05:45,0.9133238345384598
24/04/2020 06:00,0.917506217956543
24/04/2020 06:15,0.9390823543071747
24/04/2020 06:30,1.019337773323059
24/04/2020 06:45,1.1044926941394806
24/04/2020 07:00,3.8693882524967194
24/04/2020 07:15,9.079381823539734
24/04/2020 07:30,12.902602553367615
24/04/2020 07:45,16.259175539016724
24/04/2020 08:00,21.5876042842865
24/04/2020 08:15,27.509793639183044
24/04/2020 08:30,33.01660716533661
24/04/2020 08:45,38.51120471954346
24/04/2020 09:00,44.2572146654129
24/04/2020 09:15,50.98118185997009
24/04/2020 09:30,58.168983459472656
24/04/2020 09:45,65.97447395324707
24/04/2020 10:00,70.84044814109802
24/04/2020 10:15,77.31982469558716
24/04/2020 10:30,83.08880925178528
24/04/2020 10:45,89.08098340034485
24/04/2020 11:00,94.23178434371948
24/04/2020 11:15,97.84244298934937
24/04/2020 11:30,100.08065700531006
24/04/2020 11:45,101.61035060882568
24/04/2020 12:00,102.7688980102539
24/04/2020 12:15,103.75744104385376
24/04/2020 12:30,104.27498817443848
24/04/2020 12:45,104.65683937072754
24/04/2020 13:00,104.8685073852539
24/04/2020 13:15,104.990553855896
24/04/2020 13:30,105.06491661071777
24/04/2020 13:45,105.0932765007019
24/04/2020 14:00,105.09928464889526
24/04/2020 14:15,105.0742506980896
24/04/2020 14:30,105.00357151031494
24/04/2020 14:45,104.85751628875732
24/04/2020 15:00,104.5644998550415
24/04/2020 15:15,104.00128364562988
24/04/2020 15:30,103.18150520324707
24/04/2020 15:45,102.04846858978271
24/04/2020 16:00,100.2692461013794
24/04/2020 16:15,98.10255765914917
24/04/2020 16:30,95.87013721466064
24/04/2020 16:45,93.93157362937927
24/04/2020 17:00,91.33380651473999
24/04/2020 17:15,88.20763230323792
24/04/2020 17:30,83.5443913936615
24/04/2020 17:45,77.2781491279602
24/04/2020 18:00,62.71786689758301
24/04/2020 18:15,51.32269859313965
24/04/2020 18:30,43.32878887653351
24/04/2020 18:45,31.658637523651123
24/04/2020 19:00,19.800201058387756
24/04/2020 19:15,14.772534370422363
24/04/2020 19:30,12.121118605136871
24/04/2020 19:45,9.312674403190613
24/04/2020 20:00,6.756199151277542
24/04/2020 20:15,4.601028189063072
24/04/2020 20:30,3.2991427928209305
24/04/2020 20:45,2.3258764296770096
24/04/2020 21:00,1.8503420054912567
24/04/2020 21:15,1.5176575630903244
24/04/2020 21:30,1.2269817292690277
24/04/2020 21:45,1.038816198706627
24/04/2020 22:00,1.0799963027238846
24/04/2020 22:15,1.1217519640922546
24/04/2020 22:30,1.1149734258651733
24/04/2020 22:45,1.0935049504041672
24/04/2020 23:00,0.916064903140068
24/04/2020 23:15,0.8440874516963959
24/04/2020 23:30,0.8175525814294815
24/04/2020 23:45,0.7418781518936157
25/04/2020 00:00,0.678880512714386
25/04/2020 00:15,0.6527047604322433
25/04/2020 00:30,0.6761245429515839
25/04/2020 00:45,0.7622547447681427
25/04/2020 01:00,0.7072813808917999
25/04/2020 01:15,0.6836444139480591
25/04/2020 01:30,0.712064653635025
25/04/2020 01:45,0.7748216390609741
25/04/2020 02:00,0.8025553077459335
25/04/2020 02:15,0.8177038282155991
25/04/2020 02:30,0.8064068853855133
25/04/2020 02:45,0.7766738533973694
25/04/2020 03:00,0.6765566766262054
25/04/2020 03:15,0.6281837821006775
25/04/2020 03:30,0.6434306502342224
25/04/2020 03:45,0.6476826965808868
25/04/2020 04:00,0.6552413105964661
25/04/2020 04:15,0.6795458495616913
25/04/2020 04:30,0.7189039140939713
25/04/2020 04:45,0.7711887359619141
25/04/2020 05:00,0.7693763822317123
25/04/2020 05:15,0.8184809237718582
25/04/2020 05:30,0.9127277880907059
25/04/2020 05:45,1.0322287678718567
25/04/2020 06:00,1.0105472058057785
25/04/2020 06:15,1.0131627321243286
25/04/2020 06:30,1.0601162910461426
25/04/2020 06:45,1.108379289507866
25/04/2020 07:00,2.185119315981865
25/04/2020 07:15,5.305851250886917
25/04/2020 07:30,8.11084657907486
25/04/2020 07:45,10.554233193397522
25/04/2020 08:00,11.909740418195724
25/04/2020 08:15,13.553398847579956
25/04/2020 08:30,14.893132448196411
25/04/2020 08:45,15.918004512786865
25/04/2020 09:00,18.478167057037354
25/04/2020 09:15,21.250344812870026
25/04/2020 09:30,24.3614599108696
25/04/2020 09:45,28.054720163345337
25/04/2020 10:00,26.840049028396606
25/04/2020 10:15,26.39061212539673
25/04/2020 10:30,25.520285964012146
25/04/2020 10:45,24.748189747333527
25/04/2020 11:00,24.711638689041138
25/04/2020 11:15,25.870078802108765
25/04/2020 11:30,27.8226375579834
25/04/2020 11:45,30.682814121246338
25/04/2020 12:00,38.190361857414246
25/04/2020 12:15,46.163469552993774
25/04/2020 12:30,54.22390699386597
25/04/2020 12:45,62.2911810874939
25/04/2020 13:00,67.76263117790222
25/04/2020 13:15,73.0686902999878
25/04/2020 13:30,76.62753462791443
25/04/2020 13:45,79.8305332660675
25/04/2020 14:00,84.91911292076111
25/04/2020 14:15,88.4096086025238
25/04/2020 14:30,91.24928712844849
25/04/2020 14:45,93.28239560127258
25/04/2020 15:00,92.90027618408203
25/04/2020 15:15,92.68520474433899
25/04/2020 15:30,91.5871798992157
25/04/2020 15:45,90.54412245750427
25/04/2020 16:00,85.98065376281738
25/04/2020 16:15,82.25346803665161
25/04/2020 16:30,76.97716355323792
25/04/2020 16:45,71.7083752155304
25/04/2020 17:00,65.89868068695068
25/04/2020 17:15,58.62551927566528
25/04/2020 17:30,50.47440528869629
25/04/2020 17:45,43.120452761650085
25/04/2020 18:00,35.773226618766785
25/04/2020 18:15,29.86522614955902
25/04/2020 18:30,21.597881615161896
25/04/2020 18:45,15.968915820121765
25/04/2020 19:00,12.707945704460144
25/04/2020 19:15,10.076190531253815
25/04/2020 19:30,6.969533860683441
25/04/2020 19:45,4.386574029922485
25/04/2020 20:00,2.930898033082485
25/04/2020 20:15,2.0004741847515106
25/04/2020 20:30,1.4263641089200974
25/04/2020 20:45,1.121116429567337
25/04/2020 21:00,1.038585975766182
25/04/2020 21:15,1.0222934186458588
25/04/2020 21:30,0.9983256459236145
25/04/2020 21:45,0.98603256046772
25/04/2020 22:00,1.0814320296049118
25/04/2020 22:15,1.138901710510254
25/04/2020 22:30,1.142800971865654
25/04/2020 22:45,1.1325571686029434
25/04/2020 23:00,0.9628355503082275
25/04/2020 23:15,0.877051055431366
25/04/2020 23:30,0.8512891829013824
25/04/2020 23:45,0.815076008439064
26/04/2020 00:00,0.8684482425451279
26/04/2020 00:15,0.9177953004837036
26/04/2020 00:30,1.0235778987407684
26/04/2020 00:45,1.1984333395957947
26/04/2020 01:00,1.1189959943294525
26/04/2020 01:15,0.9950682520866394
26/04/2020 01:30,0.9396497160196304
26/04/2020 01:45,0.9121879935264587
26/04/2020 02:00,0.9893998503684998
26/04/2020 02:15,1.0706618428230286
26/04/2020 02:30,1.1136002838611603
26/04/2020 02:45,1.1253979057073593
26/04/2020 03:00,0.9783744812011719
26/04/2020 03:15,0.8949972689151764
26/04/2020 03:30,0.8702963590621948
26/04/2020 03:45,0.838027149438858
26/04/2020 04:00,0.8689228445291519
26/04/2020 04:15,0.9001906961202621
26/04/2020 04:30,0.9448099881410599
26/04/2020 04:45,1.0179262608289719
26/04/2020 05:00,1.0021809488534927
26/04/2020 05:15,1.092837005853653
26/04/2020 05:30,1.291000097990036
26/04/2020 05:45,1.6850735992193222
26/04/2020 06:00,1.4970477670431137
26/04/2020 06:15,1.4270883053541183
26/04/2020 06:30,1.4666706323623657
26/04/2020 06:45,1.5195410698652267
26/04/2020 07:00,4.089923202991486
26/04/2020 07:15,8.50648432970047
26/04/2020 07:30,11.918547749519348
26/04/2020 07:45,15.36952257156372
26/04/2020 08:00,18.563687801361084
26/04/2020 08:15,22.073478996753693
26/04/2020 08:30,25.078141689300537
26/04/2020 08:45,28.00072431564331
26/04/2020 09:00,32.570141553878784
26/04/2020 09:15,37.84545063972473
26/04/2020 09:30,43.831443786621094
26/04/2020 09:45,50.81939101219177
26/04/2020 10:00,54.50403690338135
26/04/2020 10:15,59.980517625808716
26/04/2020 10:30,65.20828008651733
26/04/2020 10:45,71.56406044960022
26/04/2020 11:00,78.68448495864868
26/04/2020 11:15,86.45424842834473
26/04/2020 11:30,92.2639787197113
26/04/2020 11:45,96.38022780418396
26/04/2020 12:00,99.32482242584229
26/04/2020 12:15,101.1721134185791
26/04/2020 12:30,102.28633880615234
26/04/2020 12:45,103.08091640472412
26/04/2020 13:00,103.55339050292969
26/04/2020 13:15,103.8163423538208
26/04/2020 13:30,103.98313999176025
26/04/2020 13:45,104.02026176452637
26/04/2020 14:00,103.99665832519531
26/04/2020 14:15,103.89046669006348
26/04/2020 14:30,103.60779762268066
26/04/2020 14:45,103.12926769256592
26/04/2020 15:00,102.20589637756348
26/04/2020 15:15,100.71321725845337
26/04/2020 15:30,98.85039925575256
26/04/2020 15:45,96.90142273902893
26/04/2020 16:00,93.2462990283966
26/04/2020 16:15,90.09031057357788
26/04/2020 16:30,86.32837533950806
26/04/2020 16:45,82.90947079658508
26/04/2020 17:00,78.67710590362549
26/04/2020 17:15,72.74100184440613
26/04/2020 17:30,64.35343623161316
26/04/2020 17:45,54.70871925354004
26/04/2020 18:00,44.31237876415253
26/04/2020 18:15,37.582311034202576
26/04/2020 18:30,26.18921399116516
26/04/2020 18:45,17.34834611415863
26/04/2020 19:00,13.693943619728088
26/04/2020 19:15,11.41701489686966
26/04/2020 19:30,8.817367255687714
26/04/2020 19:45,5.564112216234207
26/04/2020 20:00,3.9284609258174896
26/04/2020 20:15,2.77953427284956
26/04/2020 20:30,2.0649969577789307
26/04/2020 20:45,1.643402874469757
26/04/2020 21:00,1.4869868755340576
26/04/2020 21:15,1.419910416007042
26/04/2020 21:30,1.333099603652954
26/04/2020 21:45,1.277969405055046
26/04/2020 22:00,1.3683348894119263
26/04/2020 22:15,1.4502812176942825
26/04/2020 22:30,1.47344172000885
26/04/2020 22:45,1.4699239283800125
26/04/2020 23:00,1.2066874653100967
26/04/2020 23:15,1.05828195810318
26/04/2020 23:30,0.9833168238401413
26/04/2020 23:45,0.8982840925455093
27/04/2020 00:00,0.9086072444915771
27/04/2020 00:15,0.9304303675889969
27/04/2020 00:30,1.0191377252340317
27/04/2020 00:45,1.1887505650520325
27/04/2020 01:00,1.0807108134031296
27/04/2020 01:15,0.9328201413154602
27/04/2020 01:30,0.8535988628864288
27/04/2020 01:45,0.8366722613573074
27/04/2020 02:00,0.9081095457077026
27/04/2020 02:15,0.9628657251596451
27/04/2020 02:30,0.9629212319850922
27/04/2020 02:45,0.9264912456274033
27/04/2020 03:00,0.8125137537717819
27/04/2020 03:15,0.7579170167446136
27/04/2020 03:30,0.7370758801698685
27/04/2020 03:45,0.7093362510204315
27/04/2020 04:00,0.7252242416143417
27/04/2020 04:15,0.7460612803697586
27/04/2020 04:30,0.7779303938150406
27/04/2020 04:45,0.8242778480052948
27/04/2020 05:00,0.8147619664669037
27/04/2020 05:15,0.8677709847688675
27/04/2020 05:30,0.989619642496109
27/04/2020 05:45,1.182098314166069
27/04/2020 06:00,1.1828362941741943
27/04/2020 06:15,1.193852722644806
27/04/2020 06:30,1.2659136205911636
27/04/2020 06:45,1.3393819332122803
27/04/2020 07:00,4.732261970639229
27/04/2020 07:15,10.571752488613129
27/04/2020 07:30,15.772262215614319
27/04/2020 07:45,21.240659058094025
27/04/2020 08:00,26.176920533180237
27/04/2020 08:15,31.35998547077179
27/04/2020 08:30,35.8951061964035
27/04/2020 08:45,40.16702473163605
27/04/2020 09:00,45.22202014923096
27/04/2020 09:15,51.79969072341919
27/04/2020 09:30,59.195101261138916
27/04/2020 09:45,67.52268075942993
27/04/2020 10:00,73.00891876220703
27/04/2020 10:15,79.8613429069519
27/04/2020 10:30,85.52377820014954
27/04/2020 10:45,90.94157218933105
27/04/2020 11:00,94.95112299919128
27/04/2020 11:15,97.88024425506592
27/04/2020 11:30,99.71824884414673
27/04/2020 11:45,100.97495317459106
27/04/2020 12:00,101.95213556289673
27/04/2020 12:15,102.86234617233276
27/04/2020 12:30,103.32636833190918
27/04/2020 12:45,103.69980335235596
27/04/2020 13:00,103.86688709259033
27/04/2020 13:15,103.88062000274658
27/04/2020 13:30,103.81366014480591
27/04/2020 13:45,103.6069393157959
27/04/2020 14:00,103.33807468414307
27/04/2020 14:15,102.9845118522644
27/04/2020 14:30,102.37711668014526
27/04/2020 14:45,101.47027969360352
27/04/2020 15:00,99.81616139411926
27/04/2020 15:15,97.74400591850281
27/04/2020 15:30,95.48938274383545
27/04/2020 15:45,93.59684586524963
27/04/2020 16:00,89.42292928695679
27/04/2020 16:15,86.5013837814331
27/04/2020 16:30,82.88830518722534
27/04/2020 16:45,79.89990711212158
27/04/2020 17:00,76.06395483016968
27/04/2020 17:15,70.07395029067993
27/04/2020 17:30,61.2049400806427
27/04/2020 17:45,51.623618602752686
27/04/2020 18:00,42.41744875907898
27/04/2020 18:15,35.51023602485657
27/04/2020 18:30,23.360472917556763
27/04/2020 18:45,15.796877443790436
27/04/2020 19:00,12.981989979743958
27/04/2020 19:15,10.873756557703018
27/04/2020 19:30,8.221051841974258
27/04/2020 19:45,5.08355125784874
27/04/2020 20:00,3.5911668092012405
27/04/2020 20:15,2.5139298290014267
27/04/2020 20:30,1.8376462161540985
27/04/2020 20:45,1.4341101050376892
27/04/2020 21:00,1.259271427989006
27/04/2020 21:15,1.17349773645401
27/04/2020 21:30,1.0648388415575027
27/04/2020 21:45,0.9999319911003113
27/04/2020 22:00,1.1058613657951355
27/04/2020 22:15,1.1754725128412247
27/04/2020 22:30,1.1759459972381592
27/04/2020 22:45,1.1537738144397736
27/04/2020 23:00,0.9689807891845703
27/04/2020 23:15,0.8892085403203964
27/04/2020 23:30,0.8470077067613602
27/04/2020 23:45,0.7787171751260757
28/04/2020 00:00,0.7525213062763214
28/04/2020 00:15,0.7256336510181427
28/04/2020 00:30,0.7268920540809631
28/04/2020 00:45,0.7621690630912781
28/04/2020 01:00,0.726226344704628
28/04/2020 01:15,0.7228784263134003
28/04/2020 01:30,0.7710542529821396
28/04/2020 01:45,0.8413452655076981
28/04/2020 02:00,0.8776240050792694
28/04/2020 02:15,0.8847188204526901
28/04/2020 02:30,0.8693128824234009
28/04/2020 02:45,0.8413810282945633
28/04/2020 03:00,0.8202102035284042
28/04/2020 03:15,0.8239209651947021
28/04/2020 03:30,0.8349377661943436
28/04/2020 03:45,0.8330404758453369
28/04/2020 04:00,0.8465006947517395
28/04/2020 04:15,0.8497320115566254
28/04/2020 04:30,0.8619282394647598
28/04/2020 04:45,0.8849713951349258
28/04/2020 05:00,0.8909467607736588
28/04/2020 05:15,0.9043343365192413
28/04/2020 05:30,0.9197741746902466
28/04/2020 05:45,0.9342536330223083
28/04/2020 06:00,0.915229320526123
28/04/2020 06:15,0.9098086506128311
28/04/2020 06:30,0.9155802428722382
28/04/2020 06:45,0.9167816489934921
28/04/2020 07:00,1.122443750500679
28/04/2020 07:15,1.6618769615888596
28/04/2020 07:30,3.2006729394197464
28/04/2020 07:45,5.328978598117828
28/04/2020 08:00,5.849659442901611
28/04/2020 08:15,6.057147681713104
28/04/2020 08:30,5.9997208416461945
28/04/2020 08:45,5.640912801027298
28/04/2020 09:00,6.40440508723259
28/04/2020 09:15,7.350273430347443
28/04/2020 09:30,8.632960170507431
28/04/2020 09:45,10.517299175262451
28/04/2020 10:00,7.523482292890549
28/04/2020 10:15,5.772025883197784
28/04/2020 10:30,5.285374075174332
28/04/2020 10:45,5.182120203971863
28/04/2020 11:00,5.166731774806976
28/04/2020 11:15,5.195184424519539
28/04/2020 11:30,5.198682472109795
28/04/2020 11:45,5.056653544306755
28/04/2020 12:00,4.352192580699921
28/04/2020 12:15,3.6756593734025955
28/04/2020 12:30,3.165564686059952
28/04/2020 12:45,2.7945492416620255
28/04/2020 13:00,2.4748533964157104
28/04/2020 13:15,2.165401354432106
28/04/2020 13:30,1.8833797425031662
28/04/2020 13:45,1.6432899981737137
28/04/2020 14:00,1.6365520656108856
28/04/2020 14:15,1.6999974846839905
28/04/2020 14:30,1.7830327153205872
28/04/2020 14:45,2.3465175181627274
28/04/2020 15:00,3.499559685587883
28/04/2020 15:15,4.86089289188385
28/04/2020 15:30,6.263021379709244
28/04/2020 15:45,7.510366290807724
28/04/2020 16:00,4.304945096373558
28/04/2020 16:15,2.8101645410060883
28/04/2020 16:30,2.610193006694317
28/04/2020 16:45,2.5247886776924133
28/04/2020 17:00,2.538713812828064
28/04/2020 17:15,2.477896213531494
28/04/2020 17:30,2.3408055305480957
28/04/2020 17:45,2.129160240292549
28/04/2020 18:00,1.7488036304712296
28/04/2020 18:15,1.5238337218761444
28/04/2020 18:30,1.4646802097558975
28/04/2020 18:45,1.340818777680397
28/04/2020 19:00,1.1312320828437805
28/04/2020 19:15,0.9012524038553238
28/04/2020 19:30,0.7753249257802963
28/04/2020 19:45,0.7822133600711823
28/04/2020 20:00,0.7771223783493042
28/04/2020 20:15,0.7536247372627258
28/04/2020 20:30,0.7601086050271988
28/04/2020 20:45,0.7819533348083496
28/04/2020 21:00,0.784698873758316
28/04/2020 21:15,0.8019585162401199
28/04/2020 21:30,0.8201193064451218
28/04/2020 21:45,0.8384451270103455
28/04/2020 22:00,0.8710525929927826
28/04/2020 22:15,0.8810065686702728
28/04/2020 22:30,0.8794691413640976
28/04/2020 22:45,0.8827369660139084
28/04/2020 23:00,0.8596081286668777
28/04/2020 23:15,0.8802380412817001
28/04/2020 23:30,0.9091559797525406
28/04/2020 23:45,0.9183868765830994
29/04/2020 00:00,0.9243924170732498
29/04/2020 00:15,0.9124666452407837
29/04/2020 00:30,0.9098455309867859
29/04/2020 00:45,0.9312804788351059
29/04/2020 01:00,0.9139746427536011
29/04/2020 01:15,0.9129155427217484
29/04/2020 01:30,0.9330391883850098
29/04/2020 01:45,0.9590078145265579
29/04/2020 02:00,0.9810522198677063
29/04/2020 02:15,0.9871553629636765
29/04/2020 02:30,0.9814184159040451
29/04/2020 02:45,0.9729228913784027
29/04/2020 03:00,0.9140975773334503
29/04/2020 03:15,0.8869055658578873
29/04/2020 03:30,0.8877776563167572
29/04/2020 03:45,0.882166251540184
29/04/2020 04:00,0.9199164807796478
29/04/2020 04:15,0.9480014443397522
29/04/2020 04:30,0.970209389925003
29/04/2020 04:45,0.9984541684389114
29/04/2020 05:00,0.9668774902820587
29/04/2020 05:15,0.9856753051280975
29/04/2020 05:30,1.0526567697525024
29/04/2020 05:45,1.1333853006362915
29/04/2020 06:00,1.092318817973137
29/04/2020 06:15,1.0786592960357666
29/04/2020 06:30,1.1107444763183594
29/04/2020 06:45,1.1405222117900848
29/04/2020 07:00,1.8046192824840546
29/04/2020 07:15,3.8898877799510956
29/04/2020 07:30,5.882483720779419
29/04/2020 07:45,7.561171054840088
29/04/2020 08:00,7.837678492069244
29/04/2020 08:15,8.052241802215576
29/04/2020 08:30,8.110231906175613
29/04/2020 08:45,7.962696999311447
29/04/2020 09:00,9.062371402978897
29/04/2020 09:15,10.201725363731384
29/04/2020 09:30,11.646366119384766
29/04/2020 09:45,13.615623116493225
29/04/2020 10:00,10.956287384033203
29/04/2020 10:15,9.327804297208786
29/04/2020 10:30,8.434297144412994
29/04/2020 10:45,7.752951979637146
29/04/2020 11:00,7.417711615562439
29/04/2020 11:15,7.489284873008728
29/04/2020 11:30,7.844115048646927
29/04/2020 11:45,8.573956042528152
29/04/2020 12:00,12.669825553894043
29/04/2020 12:15,17.145001888275146
29/04/2020 12:30,20.93098759651184
29/04/2020 12:45,24.49522465467453
29/04/2020 13:00,25.5801260471344
29/04/2020 13:15,25.645393133163452
29/04/2020 13:30,24.183791875839233
29/04/2020 13:45,22.591689229011536
29/04/2020 14:00,22.87592589855194
29/04/2020 14:15,24.39618408679962
29/04/2020 14:30,26.899230480194092
29/04/2020 14:45,30.426278710365295
29/04/2020 15:00,28.445065021514893
29/04/2020 15:15,26.692938804626465
29/04/2020 15:30,24.451439082622528
29/04/2020 15:45,22.149531543254852
29/04/2020 16:00,17.8128644824028
29/04/2020 16:15,15.036588907241821
29/04/2020 16:30,12.555664777755737
29/04/2020 16:45,10.791442543268204
29/04/2020 17:00,9.205519407987595
29/04/2020 17:15,8.27031284570694
29/04/2020 17:30,7.402081787586212
29/04/2020 17:45,6.296020746231079
29/04/2020 18:00,6.514158844947815
29/04/2020 18:15,5.005119368433952
29/04/2020 18:30,3.1883232295513153
29/04/2020 18:45,2.412363514304161
29/04/2020 19:00,1.858651265501976
29/04/2020 19:15,1.4575503766536713
29/04/2020 19:30,1.266256719827652
29/04/2020 19:45,1.3174764811992645
29/04/2020 20:00,1.3040415942668915
29/04/2020 20:15,1.1672388762235641
29/04/2020 20:30,1.1057961732149124
29/04/2020 20:45,1.0827504098415375
29/04/2020 21:00,1.0993070900440216
29/04/2020 21:15,1.1284250766038895
29/04/2020 21:30,1.1320669203996658
29/04/2020 21:45,1.1221662163734436
29/04/2020 22:00,1.2006975710391998
29/04/2020 22:15,1.241840049624443
29/04/2020 22:30,1.2424536049365997
29/04/2020 22:45,1.2398771941661835
29/04/2020 23:00,1.067228987812996
29/04/2020 23:15,0.9933456778526306
29/04/2020 23:30,0.993853434920311
29/04/2020 23:45,0.9848538786172867
30/04/2020 00:00,1.1138003319501877
30/04/2020 00:15,1.2332260608673096
30/04/2020 00:30,1.4457236975431442
30/04/2020 00:45,2.050209790468216
30/04/2020 01:00,1.8250927329063416
30/04/2020 01:15,1.3941913843154907
30/04/2020 01:30,1.1926468461751938
30/04/2020 01:45,1.0322704911231995
30/04/2020 02:00,1.0805238038301468
30/04/2020 02:15,1.1717639863491058
30/04/2020 02:30,1.2201867997646332
30/04/2020 02:45,1.2214403599500656
30/04/2020 03:00,1.035720482468605
30/04/2020 03:15,0.9404037147760391
30/04/2020 03:30,0.9046077728271484
30/04/2020 03:45,0.8383695036172867
30/04/2020 04:00,0.8068874478340149
30/04/2020 04:15,0.7803205400705338
30/04/2020 04:30,0.7701780647039413
30/04/2020 04:45,0.7850274443626404
30/04/2020 05:00,0.7554333657026291
30/04/2020 05:15,0.8091375231742859
30/04/2020 05:30,0.9719189256429672
30/04/2020 05:45,1.233689859509468
30/04/2020 06:00,1.2507487088441849
30/04/2020 06:15,1.2798402458429337
30/04/2020 06:30,1.3835981488227844
30/04/2020 06:45,1.491311937570572
30/04/2020 07:00,6.201261654496193
30/04/2020 07:15,12.87241280078888
30/04/2020 07:30,19.13997232913971
30/04/2020 07:45,25.513219833374023
30/04/2020 08:00,32.31126368045807
30/04/2020 08:15,39.15355205535889
30/04/2020 08:30,44.783928990364075
30/04/2020 08:45,50.01176595687866
30/04/2020 09:00,54.768604040145874
30/04/2020 09:15,60.04164218902588
30/04/2020 09:30,64.90526795387268
30/04/2020 09:45,69.80138421058655
30/04/2020 10:00,71.41129970550537
30/04/2020 10:15,73.73135685920715
30/04/2020 10:30,75.01257061958313
30/04/2020 10:45,76.69203281402588
30/04/2020 11:00,78.62333655357361
30/04/2020 11:15,81.14522099494934
30/04/2020 11:30,83.17716717720032
30/04/2020 11:45,85.2261483669281
30/04/2020 12:00,89.34949040412903
30/04/2020 12:15,91.56455397605896
30/04/2020 12:30,93.42862963676453
30/04/2020 12:45,94.64126229286194
30/04/2020 13:00,94.78415250778198
30/04/2020 13:15,94.84440684318542
30/04/2020 13:30,94.16171312332153
30/04/2020 13:45,93.3664858341217
30/04/2020 14:00,93.8716173171997
30/04/2020 14:15,94.18606758117676
30/04/2020 14:30,94.56839561462402
30/04/2020 14:45,94.96233463287354
30/04/2020 15:00,94.08878087997437
30/04/2020 15:15,93.67352724075317
30/04/2020 15:30,92.71605014801025
30/04/2020 15:45,92.0438289642334
30/04/2020 16:00,88.65036964416504
30/04/2020 16:15,86.31935119628906
30/04/2020 16:30,82.91776180267334
30/04/2020 16:45,79.90003824234009
30/04/2020 17:00,75.97826719284058
30/04/2020 17:15,70.5932080745697
30/04/2020 17:30,63.01170587539673
30/04/2020 17:45,54.12883758544922
30/04/2020 18:00,43.72744262218475
30/04/2020 18:15,37.49607801437378
30/04/2020 18:30,27.093732357025146
30/04/2020 18:45,18.086722493171692
30/04/2020 19:00,14.00725394487381
30/04/2020 19:15,11.592712998390198
30/04/2020 19:30,8.93549695611
30/04/2020 19:45,5.595555528998375
30/04/2020 20:00,3.9323918521404266
30/04/2020 20:15,2.780473604798317
30/04/2020 20:30,2.0763929933309555
30/04/2020 20:45,1.6401741653680801
30/04/2020 21:00,1.507316529750824
30/04/2020 21:15,1.4135848730802536
30/04/2020 21:30,1.3035744428634644
30/04/2020 21:45,1.2285351753234863
30/04/2020 22:00,1.3235226273536682
30/04/2020 22:15,1.4031734317541122
30/04/2020 22:30,1.4132734388113022
30/04/2020 22:45,1.384657621383667
30/04/2020 23:00,1.141652837395668
30/04/2020 23:15,1.0132227092981339
30/04/2020 23:30,0.9189516305923462
30/04/2020 23:45,0.9189516305923462
